sample_id,audio_path,original_file,genre,start_sec,shape
148,data\processed\audio\sample_0148.npy,blues.00088.wav,blues,6.0,"(128, 259)"
149,data\processed\audio\sample_0149.npy,blues.00088.wav,blues,7.5,"(128, 259)"
150,data\processed\audio\sample_0150.npy,blues.00088.wav,blues,9.0,"(128, 259)"
151,data\processed\audio\sample_0151.npy,blues.00088.wav,blues,10.5,"(128, 259)"
152,data\processed\audio\sample_0152.npy,blues.00088.wav,blues,12.0,"(128, 259)"
162,data\processed\audio\sample_0162.npy,blues.00029.wav,blues,0.0,"(128, 259)"
163,data\processed\audio\sample_0163.npy,blues.00029.wav,blues,1.5,"(128, 259)"
164,data\processed\audio\sample_0164.npy,blues.00029.wav,blues,3.0,"(128, 259)"
165,data\processed\audio\sample_0165.npy,blues.00029.wav,blues,4.5,"(128, 259)"
166,data\processed\audio\sample_0166.npy,blues.00029.wav,blues,6.0,"(128, 259)"
167,data\processed\audio\sample_0167.npy,blues.00029.wav,blues,7.5,"(128, 259)"
168,data\processed\audio\sample_0168.npy,blues.00029.wav,blues,9.0,"(128, 259)"
169,data\processed\audio\sample_0169.npy,blues.00029.wav,blues,10.5,"(128, 259)"
170,data\processed\audio\sample_0170.npy,blues.00029.wav,blues,12.0,"(128, 259)"
216,data\processed\audio\sample_0216.npy,blues.00089.wav,blues,0.0,"(128, 259)"
217,data\processed\audio\sample_0217.npy,blues.00089.wav,blues,1.5,"(128, 259)"
218,data\processed\audio\sample_0218.npy,blues.00089.wav,blues,3.0,"(128, 259)"
219,data\processed\audio\sample_0219.npy,blues.00089.wav,blues,4.5,"(128, 259)"
220,data\processed\audio\sample_0220.npy,blues.00089.wav,blues,6.0,"(128, 259)"
221,data\processed\audio\sample_0221.npy,blues.00089.wav,blues,7.5,"(128, 259)"
222,data\processed\audio\sample_0222.npy,blues.00089.wav,blues,9.0,"(128, 259)"
223,data\processed\audio\sample_0223.npy,blues.00089.wav,blues,10.5,"(128, 259)"
224,data\processed\audio\sample_0224.npy,blues.00089.wav,blues,12.0,"(128, 259)"
243,data\processed\audio\sample_0243.npy,blues.00057.wav,blues,0.0,"(128, 259)"
244,data\processed\audio\sample_0244.npy,blues.00057.wav,blues,1.5,"(128, 259)"
245,data\processed\audio\sample_0245.npy,blues.00057.wav,blues,3.0,"(128, 259)"
246,data\processed\audio\sample_0246.npy,blues.00057.wav,blues,4.5,"(128, 259)"
247,data\processed\audio\sample_0247.npy,blues.00057.wav,blues,6.0,"(128, 259)"
248,data\processed\audio\sample_0248.npy,blues.00057.wav,blues,7.5,"(128, 259)"
249,data\processed\audio\sample_0249.npy,blues.00057.wav,blues,9.0,"(128, 259)"
250,data\processed\audio\sample_0250.npy,blues.00057.wav,blues,10.5,"(128, 259)"
251,data\processed\audio\sample_0251.npy,blues.00057.wav,blues,12.0,"(128, 259)"
270,data\processed\audio\sample_0270.npy,classical.00097.wav,classical,0.0,"(128, 259)"
271,data\processed\audio\sample_0271.npy,classical.00097.wav,classical,1.5,"(128, 259)"
272,data\processed\audio\sample_0272.npy,classical.00097.wav,classical,3.0,"(128, 259)"
273,data\processed\audio\sample_0273.npy,classical.00097.wav,classical,4.5,"(128, 259)"
274,data\processed\audio\sample_0274.npy,classical.00097.wav,classical,6.0,"(128, 259)"
275,data\processed\audio\sample_0275.npy,classical.00097.wav,classical,7.5,"(128, 259)"
276,data\processed\audio\sample_0276.npy,classical.00097.wav,classical,9.0,"(128, 259)"
277,data\processed\audio\sample_0277.npy,classical.00097.wav,classical,10.5,"(128, 259)"
278,data\processed\audio\sample_0278.npy,classical.00097.wav,classical,12.0,"(128, 259)"
360,data\processed\audio\sample_0360.npy,classical.00011.wav,classical,0.0,"(128, 259)"
361,data\processed\audio\sample_0361.npy,classical.00011.wav,classical,1.5,"(128, 259)"
362,data\processed\audio\sample_0362.npy,classical.00011.wav,classical,3.0,"(128, 259)"
363,data\processed\audio\sample_0363.npy,classical.00011.wav,classical,4.5,"(128, 259)"
364,data\processed\audio\sample_0364.npy,classical.00011.wav,classical,6.0,"(128, 259)"
365,data\processed\audio\sample_0365.npy,classical.00011.wav,classical,7.5,"(128, 259)"
366,data\processed\audio\sample_0366.npy,classical.00011.wav,classical,9.0,"(128, 259)"
367,data\processed\audio\sample_0367.npy,classical.00011.wav,classical,10.5,"(128, 259)"
368,data\processed\audio\sample_0368.npy,classical.00011.wav,classical,12.0,"(128, 259)"
423,data\processed\audio\sample_0423.npy,classical.00005.wav,classical,0.0,"(128, 259)"
424,data\processed\audio\sample_0424.npy,classical.00005.wav,classical,1.5,"(128, 259)"
425,data\processed\audio\sample_0425.npy,classical.00005.wav,classical,3.0,"(128, 259)"
426,data\processed\audio\sample_0426.npy,classical.00005.wav,classical,4.5,"(128, 259)"
427,data\processed\audio\sample_0427.npy,classical.00005.wav,classical,6.0,"(128, 259)"
428,data\processed\audio\sample_0428.npy,classical.00005.wav,classical,7.5,"(128, 259)"
429,data\processed\audio\sample_0429.npy,classical.00005.wav,classical,9.0,"(128, 259)"
430,data\processed\audio\sample_0430.npy,classical.00005.wav,classical,10.5,"(128, 259)"
431,data\processed\audio\sample_0431.npy,classical.00005.wav,classical,12.0,"(128, 259)"
459,data\processed\audio\sample_0459.npy,classical.00088.wav,classical,0.0,"(128, 259)"
460,data\processed\audio\sample_0460.npy,classical.00088.wav,classical,1.5,"(128, 259)"
461,data\processed\audio\sample_0461.npy,classical.00088.wav,classical,3.0,"(128, 259)"
462,data\processed\audio\sample_0462.npy,classical.00088.wav,classical,4.5,"(128, 259)"
463,data\processed\audio\sample_0463.npy,classical.00088.wav,classical,6.0,"(128, 259)"
464,data\processed\audio\sample_0464.npy,classical.00088.wav,classical,7.5,"(128, 259)"
465,data\processed\audio\sample_0465.npy,classical.00088.wav,classical,9.0,"(128, 259)"
466,data\processed\audio\sample_0466.npy,classical.00088.wav,classical,10.5,"(128, 259)"
467,data\processed\audio\sample_0467.npy,classical.00088.wav,classical,12.0,"(128, 259)"
558,data\processed\audio\sample_0558.npy,country.00037.wav,country,0.0,"(128, 259)"
559,data\processed\audio\sample_0559.npy,country.00037.wav,country,1.5,"(128, 259)"
560,data\processed\audio\sample_0560.npy,country.00037.wav,country,3.0,"(128, 259)"
561,data\processed\audio\sample_0561.npy,country.00037.wav,country,4.5,"(128, 259)"
562,data\processed\audio\sample_0562.npy,country.00037.wav,country,6.0,"(128, 259)"
563,data\processed\audio\sample_0563.npy,country.00037.wav,country,7.5,"(128, 259)"
564,data\processed\audio\sample_0564.npy,country.00037.wav,country,9.0,"(128, 259)"
565,data\processed\audio\sample_0565.npy,country.00037.wav,country,10.5,"(128, 259)"
566,data\processed\audio\sample_0566.npy,country.00037.wav,country,12.0,"(128, 259)"
594,data\processed\audio\sample_0594.npy,country.00048.wav,country,0.0,"(128, 259)"
595,data\processed\audio\sample_0595.npy,country.00048.wav,country,1.5,"(128, 259)"
596,data\processed\audio\sample_0596.npy,country.00048.wav,country,3.0,"(128, 259)"
597,data\processed\audio\sample_0597.npy,country.00048.wav,country,4.5,"(128, 259)"
598,data\processed\audio\sample_0598.npy,country.00048.wav,country,6.0,"(128, 259)"
599,data\processed\audio\sample_0599.npy,country.00048.wav,country,7.5,"(128, 259)"
600,data\processed\audio\sample_0600.npy,country.00048.wav,country,9.0,"(128, 259)"
601,data\processed\audio\sample_0601.npy,country.00048.wav,country,10.5,"(128, 259)"
602,data\processed\audio\sample_0602.npy,country.00048.wav,country,12.0,"(128, 259)"
612,data\processed\audio\sample_0612.npy,country.00058.wav,country,0.0,"(128, 259)"
613,data\processed\audio\sample_0613.npy,country.00058.wav,country,1.5,"(128, 259)"
614,data\processed\audio\sample_0614.npy,country.00058.wav,country,3.0,"(128, 259)"
615,data\processed\audio\sample_0615.npy,country.00058.wav,country,4.5,"(128, 259)"
616,data\processed\audio\sample_0616.npy,country.00058.wav,country,6.0,"(128, 259)"
617,data\processed\audio\sample_0617.npy,country.00058.wav,country,7.5,"(128, 259)"
618,data\processed\audio\sample_0618.npy,country.00058.wav,country,9.0,"(128, 259)"
619,data\processed\audio\sample_0619.npy,country.00058.wav,country,10.5,"(128, 259)"
620,data\processed\audio\sample_0620.npy,country.00058.wav,country,12.0,"(128, 259)"
648,data\processed\audio\sample_0648.npy,country.00047.wav,country,0.0,"(128, 259)"
649,data\processed\audio\sample_0649.npy,country.00047.wav,country,1.5,"(128, 259)"
650,data\processed\audio\sample_0650.npy,country.00047.wav,country,3.0,"(128, 259)"
651,data\processed\audio\sample_0651.npy,country.00047.wav,country,4.5,"(128, 259)"
652,data\processed\audio\sample_0652.npy,country.00047.wav,country,6.0,"(128, 259)"
653,data\processed\audio\sample_0653.npy,country.00047.wav,country,7.5,"(128, 259)"
654,data\processed\audio\sample_0654.npy,country.00047.wav,country,9.0,"(128, 259)"
655,data\processed\audio\sample_0655.npy,country.00047.wav,country,10.5,"(128, 259)"
656,data\processed\audio\sample_0656.npy,country.00047.wav,country,12.0,"(128, 259)"
684,data\processed\audio\sample_0684.npy,country.00082.wav,country,0.0,"(128, 259)"
685,data\processed\audio\sample_0685.npy,country.00082.wav,country,1.5,"(128, 259)"
686,data\processed\audio\sample_0686.npy,country.00082.wav,country,3.0,"(128, 259)"
687,data\processed\audio\sample_0687.npy,country.00082.wav,country,4.5,"(128, 259)"
688,data\processed\audio\sample_0688.npy,country.00082.wav,country,6.0,"(128, 259)"
689,data\processed\audio\sample_0689.npy,country.00082.wav,country,7.5,"(128, 259)"
690,data\processed\audio\sample_0690.npy,country.00082.wav,country,9.0,"(128, 259)"
691,data\processed\audio\sample_0691.npy,country.00082.wav,country,10.5,"(128, 259)"
692,data\processed\audio\sample_0692.npy,country.00082.wav,country,12.0,"(128, 259)"
747,data\processed\audio\sample_0747.npy,country.00059.wav,country,0.0,"(128, 259)"
748,data\processed\audio\sample_0748.npy,country.00059.wav,country,1.5,"(128, 259)"
749,data\processed\audio\sample_0749.npy,country.00059.wav,country,3.0,"(128, 259)"
750,data\processed\audio\sample_0750.npy,country.00059.wav,country,4.5,"(128, 259)"
751,data\processed\audio\sample_0751.npy,country.00059.wav,country,6.0,"(128, 259)"
752,data\processed\audio\sample_0752.npy,country.00059.wav,country,7.5,"(128, 259)"
753,data\processed\audio\sample_0753.npy,country.00059.wav,country,9.0,"(128, 259)"
754,data\processed\audio\sample_0754.npy,country.00059.wav,country,10.5,"(128, 259)"
755,data\processed\audio\sample_0755.npy,country.00059.wav,country,12.0,"(128, 259)"
801,data\processed\audio\sample_0801.npy,country.00007.wav,country,0.0,"(128, 259)"
802,data\processed\audio\sample_0802.npy,country.00007.wav,country,1.5,"(128, 259)"
803,data\processed\audio\sample_0803.npy,country.00007.wav,country,3.0,"(128, 259)"
804,data\processed\audio\sample_0804.npy,country.00007.wav,country,4.5,"(128, 259)"
805,data\processed\audio\sample_0805.npy,country.00007.wav,country,6.0,"(128, 259)"
806,data\processed\audio\sample_0806.npy,country.00007.wav,country,7.5,"(128, 259)"
807,data\processed\audio\sample_0807.npy,country.00007.wav,country,9.0,"(128, 259)"
808,data\processed\audio\sample_0808.npy,country.00007.wav,country,10.5,"(128, 259)"
818,data\processed\audio\sample_0818.npy,disco.00004.wav,disco,0.0,"(128, 259)"
819,data\processed\audio\sample_0819.npy,disco.00004.wav,disco,1.5,"(128, 259)"
820,data\processed\audio\sample_0820.npy,disco.00004.wav,disco,3.0,"(128, 259)"
821,data\processed\audio\sample_0821.npy,disco.00004.wav,disco,4.5,"(128, 259)"
822,data\processed\audio\sample_0822.npy,disco.00004.wav,disco,6.0,"(128, 259)"
823,data\processed\audio\sample_0823.npy,disco.00004.wav,disco,7.5,"(128, 259)"
824,data\processed\audio\sample_0824.npy,disco.00004.wav,disco,9.0,"(128, 259)"
825,data\processed\audio\sample_0825.npy,disco.00004.wav,disco,10.5,"(128, 259)"
826,data\processed\audio\sample_0826.npy,disco.00004.wav,disco,12.0,"(128, 259)"
890,data\processed\audio\sample_0890.npy,disco.00097.wav,disco,0.0,"(128, 259)"
891,data\processed\audio\sample_0891.npy,disco.00097.wav,disco,1.5,"(128, 259)"
892,data\processed\audio\sample_0892.npy,disco.00097.wav,disco,3.0,"(128, 259)"
893,data\processed\audio\sample_0893.npy,disco.00097.wav,disco,4.5,"(128, 259)"
894,data\processed\audio\sample_0894.npy,disco.00097.wav,disco,6.0,"(128, 259)"
895,data\processed\audio\sample_0895.npy,disco.00097.wav,disco,7.5,"(128, 259)"
896,data\processed\audio\sample_0896.npy,disco.00097.wav,disco,9.0,"(128, 259)"
897,data\processed\audio\sample_0897.npy,disco.00097.wav,disco,10.5,"(128, 259)"
898,data\processed\audio\sample_0898.npy,disco.00097.wav,disco,12.0,"(128, 259)"
908,data\processed\audio\sample_0908.npy,disco.00083.wav,disco,0.0,"(128, 259)"
909,data\processed\audio\sample_0909.npy,disco.00083.wav,disco,1.5,"(128, 259)"
910,data\processed\audio\sample_0910.npy,disco.00083.wav,disco,3.0,"(128, 259)"
911,data\processed\audio\sample_0911.npy,disco.00083.wav,disco,4.5,"(128, 259)"
912,data\processed\audio\sample_0912.npy,disco.00083.wav,disco,6.0,"(128, 259)"
913,data\processed\audio\sample_0913.npy,disco.00083.wav,disco,7.5,"(128, 259)"
914,data\processed\audio\sample_0914.npy,disco.00083.wav,disco,9.0,"(128, 259)"
915,data\processed\audio\sample_0915.npy,disco.00083.wav,disco,10.5,"(128, 259)"
916,data\processed\audio\sample_0916.npy,disco.00083.wav,disco,12.0,"(128, 259)"
935,data\processed\audio\sample_0935.npy,disco.00082.wav,disco,0.0,"(128, 259)"
936,data\processed\audio\sample_0936.npy,disco.00082.wav,disco,1.5,"(128, 259)"
937,data\processed\audio\sample_0937.npy,disco.00082.wav,disco,3.0,"(128, 259)"
938,data\processed\audio\sample_0938.npy,disco.00082.wav,disco,4.5,"(128, 259)"
939,data\processed\audio\sample_0939.npy,disco.00082.wav,disco,6.0,"(128, 259)"
940,data\processed\audio\sample_0940.npy,disco.00082.wav,disco,7.5,"(128, 259)"
941,data\processed\audio\sample_0941.npy,disco.00082.wav,disco,9.0,"(128, 259)"
942,data\processed\audio\sample_0942.npy,disco.00082.wav,disco,10.5,"(128, 259)"
943,data\processed\audio\sample_0943.npy,disco.00082.wav,disco,12.0,"(128, 259)"
953,data\processed\audio\sample_0953.npy,disco.00018.wav,disco,0.0,"(128, 259)"
954,data\processed\audio\sample_0954.npy,disco.00018.wav,disco,1.5,"(128, 259)"
955,data\processed\audio\sample_0955.npy,disco.00018.wav,disco,3.0,"(128, 259)"
956,data\processed\audio\sample_0956.npy,disco.00018.wav,disco,4.5,"(128, 259)"
957,data\processed\audio\sample_0957.npy,disco.00018.wav,disco,6.0,"(128, 259)"
958,data\processed\audio\sample_0958.npy,disco.00018.wav,disco,7.5,"(128, 259)"
959,data\processed\audio\sample_0959.npy,disco.00018.wav,disco,9.0,"(128, 259)"
960,data\processed\audio\sample_0960.npy,disco.00018.wav,disco,10.5,"(128, 259)"
961,data\processed\audio\sample_0961.npy,disco.00018.wav,disco,12.0,"(128, 259)"
980,data\processed\audio\sample_0980.npy,disco.00031.wav,disco,0.0,"(128, 259)"
981,data\processed\audio\sample_0981.npy,disco.00031.wav,disco,1.5,"(128, 259)"
982,data\processed\audio\sample_0982.npy,disco.00031.wav,disco,3.0,"(128, 259)"
983,data\processed\audio\sample_0983.npy,disco.00031.wav,disco,4.5,"(128, 259)"
984,data\processed\audio\sample_0984.npy,disco.00031.wav,disco,6.0,"(128, 259)"
985,data\processed\audio\sample_0985.npy,disco.00031.wav,disco,7.5,"(128, 259)"
986,data\processed\audio\sample_0986.npy,disco.00031.wav,disco,9.0,"(128, 259)"
987,data\processed\audio\sample_0987.npy,disco.00031.wav,disco,10.5,"(128, 259)"
988,data\processed\audio\sample_0988.npy,disco.00031.wav,disco,12.0,"(128, 259)"
1025,data\processed\audio\sample_1025.npy,disco.00054.wav,disco,0.0,"(128, 259)"
1026,data\processed\audio\sample_1026.npy,disco.00054.wav,disco,1.5,"(128, 259)"
1027,data\processed\audio\sample_1027.npy,disco.00054.wav,disco,3.0,"(128, 259)"
1028,data\processed\audio\sample_1028.npy,disco.00054.wav,disco,4.5,"(128, 259)"
1029,data\processed\audio\sample_1029.npy,disco.00054.wav,disco,6.0,"(128, 259)"
1030,data\processed\audio\sample_1030.npy,disco.00054.wav,disco,7.5,"(128, 259)"
1031,data\processed\audio\sample_1031.npy,disco.00054.wav,disco,9.0,"(128, 259)"
1032,data\processed\audio\sample_1032.npy,disco.00054.wav,disco,10.5,"(128, 259)"
1033,data\processed\audio\sample_1033.npy,disco.00054.wav,disco,12.0,"(128, 259)"
1151,data\processed\audio\sample_1151.npy,hiphop.00020.wav,hiphop,0.0,"(128, 259)"
1152,data\processed\audio\sample_1152.npy,hiphop.00020.wav,hiphop,1.5,"(128, 259)"
1153,data\processed\audio\sample_1153.npy,hiphop.00020.wav,hiphop,3.0,"(128, 259)"
1154,data\processed\audio\sample_1154.npy,hiphop.00020.wav,hiphop,4.5,"(128, 259)"
1155,data\processed\audio\sample_1155.npy,hiphop.00020.wav,hiphop,6.0,"(128, 259)"
1156,data\processed\audio\sample_1156.npy,hiphop.00020.wav,hiphop,7.5,"(128, 259)"
1157,data\processed\audio\sample_1157.npy,hiphop.00020.wav,hiphop,9.0,"(128, 259)"
1158,data\processed\audio\sample_1158.npy,hiphop.00020.wav,hiphop,10.5,"(128, 259)"
1159,data\processed\audio\sample_1159.npy,hiphop.00020.wav,hiphop,12.0,"(128, 259)"
1267,data\processed\audio\sample_1267.npy,hiphop.00094.wav,hiphop,0.0,"(128, 259)"
1268,data\processed\audio\sample_1268.npy,hiphop.00094.wav,hiphop,1.5,"(128, 259)"
1269,data\processed\audio\sample_1269.npy,hiphop.00094.wav,hiphop,3.0,"(128, 259)"
1270,data\processed\audio\sample_1270.npy,hiphop.00094.wav,hiphop,4.5,"(128, 259)"
1271,data\processed\audio\sample_1271.npy,hiphop.00094.wav,hiphop,6.0,"(128, 259)"
1272,data\processed\audio\sample_1272.npy,hiphop.00094.wav,hiphop,7.5,"(128, 259)"
1273,data\processed\audio\sample_1273.npy,hiphop.00094.wav,hiphop,9.0,"(128, 259)"
1274,data\processed\audio\sample_1274.npy,hiphop.00094.wav,hiphop,10.5,"(128, 259)"
1275,data\processed\audio\sample_1275.npy,hiphop.00094.wav,hiphop,12.0,"(128, 259)"
1312,data\processed\audio\sample_1312.npy,hiphop.00037.wav,hiphop,0.0,"(128, 259)"
1313,data\processed\audio\sample_1313.npy,hiphop.00037.wav,hiphop,1.5,"(128, 259)"
1314,data\processed\audio\sample_1314.npy,hiphop.00037.wav,hiphop,3.0,"(128, 259)"
1315,data\processed\audio\sample_1315.npy,hiphop.00037.wav,hiphop,4.5,"(128, 259)"
1316,data\processed\audio\sample_1316.npy,hiphop.00037.wav,hiphop,6.0,"(128, 259)"
1317,data\processed\audio\sample_1317.npy,hiphop.00037.wav,hiphop,7.5,"(128, 259)"
1318,data\processed\audio\sample_1318.npy,hiphop.00037.wav,hiphop,9.0,"(128, 259)"
1319,data\processed\audio\sample_1319.npy,hiphop.00037.wav,hiphop,10.5,"(128, 259)"
1320,data\processed\audio\sample_1320.npy,hiphop.00037.wav,hiphop,12.0,"(128, 259)"
1357,data\processed\audio\sample_1357.npy,jazz.00092.wav,jazz,0.0,"(128, 259)"
1358,data\processed\audio\sample_1358.npy,jazz.00092.wav,jazz,1.5,"(128, 259)"
1359,data\processed\audio\sample_1359.npy,jazz.00092.wav,jazz,3.0,"(128, 259)"
1360,data\processed\audio\sample_1360.npy,jazz.00092.wav,jazz,4.5,"(128, 259)"
1361,data\processed\audio\sample_1361.npy,jazz.00092.wav,jazz,6.0,"(128, 259)"
1362,data\processed\audio\sample_1362.npy,jazz.00092.wav,jazz,7.5,"(128, 259)"
1363,data\processed\audio\sample_1363.npy,jazz.00092.wav,jazz,9.0,"(128, 259)"
1364,data\processed\audio\sample_1364.npy,jazz.00092.wav,jazz,10.5,"(128, 259)"
1365,data\processed\audio\sample_1365.npy,jazz.00092.wav,jazz,12.0,"(128, 259)"
1483,data\processed\audio\sample_1483.npy,jazz.00047.wav,jazz,0.0,"(128, 259)"
1484,data\processed\audio\sample_1484.npy,jazz.00047.wav,jazz,1.5,"(128, 259)"
1485,data\processed\audio\sample_1485.npy,jazz.00047.wav,jazz,3.0,"(128, 259)"
1486,data\processed\audio\sample_1486.npy,jazz.00047.wav,jazz,4.5,"(128, 259)"
1487,data\processed\audio\sample_1487.npy,jazz.00047.wav,jazz,6.0,"(128, 259)"
1488,data\processed\audio\sample_1488.npy,jazz.00047.wav,jazz,7.5,"(128, 259)"
1489,data\processed\audio\sample_1489.npy,jazz.00047.wav,jazz,9.0,"(128, 259)"
1490,data\processed\audio\sample_1490.npy,jazz.00047.wav,jazz,10.5,"(128, 259)"
1491,data\processed\audio\sample_1491.npy,jazz.00047.wav,jazz,12.0,"(128, 259)"
1564,data\processed\audio\sample_1564.npy,jazz.00014.wav,jazz,0.0,"(128, 259)"
1565,data\processed\audio\sample_1565.npy,jazz.00014.wav,jazz,1.5,"(128, 259)"
1566,data\processed\audio\sample_1566.npy,jazz.00014.wav,jazz,3.0,"(128, 259)"
1567,data\processed\audio\sample_1567.npy,jazz.00014.wav,jazz,4.5,"(128, 259)"
1568,data\processed\audio\sample_1568.npy,jazz.00014.wav,jazz,6.0,"(128, 259)"
1569,data\processed\audio\sample_1569.npy,jazz.00014.wav,jazz,7.5,"(128, 259)"
1570,data\processed\audio\sample_1570.npy,jazz.00014.wav,jazz,9.0,"(128, 259)"
1571,data\processed\audio\sample_1571.npy,jazz.00014.wav,jazz,10.5,"(128, 259)"
1572,data\processed\audio\sample_1572.npy,jazz.00014.wav,jazz,12.0,"(128, 259)"
1663,data\processed\audio\sample_1663.npy,metal.00008.wav,metal,0.0,"(128, 259)"
1664,data\processed\audio\sample_1664.npy,metal.00008.wav,metal,1.5,"(128, 259)"
1665,data\processed\audio\sample_1665.npy,metal.00008.wav,metal,3.0,"(128, 259)"
1666,data\processed\audio\sample_1666.npy,metal.00008.wav,metal,4.5,"(128, 259)"
1667,data\processed\audio\sample_1667.npy,metal.00008.wav,metal,6.0,"(128, 259)"
1668,data\processed\audio\sample_1668.npy,metal.00008.wav,metal,7.5,"(128, 259)"
1669,data\processed\audio\sample_1669.npy,metal.00008.wav,metal,9.0,"(128, 259)"
1670,data\processed\audio\sample_1670.npy,metal.00008.wav,metal,10.5,"(128, 259)"
1671,data\processed\audio\sample_1671.npy,metal.00008.wav,metal,12.0,"(128, 259)"
1708,data\processed\audio\sample_1708.npy,metal.00060.wav,metal,0.0,"(128, 259)"
1709,data\processed\audio\sample_1709.npy,metal.00060.wav,metal,1.5,"(128, 259)"
1710,data\processed\audio\sample_1710.npy,metal.00060.wav,metal,3.0,"(128, 259)"
1711,data\processed\audio\sample_1711.npy,metal.00060.wav,metal,4.5,"(128, 259)"
1712,data\processed\audio\sample_1712.npy,metal.00060.wav,metal,6.0,"(128, 259)"
1713,data\processed\audio\sample_1713.npy,metal.00060.wav,metal,7.5,"(128, 259)"
1714,data\processed\audio\sample_1714.npy,metal.00060.wav,metal,9.0,"(128, 259)"
1715,data\processed\audio\sample_1715.npy,metal.00060.wav,metal,10.5,"(128, 259)"
1716,data\processed\audio\sample_1716.npy,metal.00060.wav,metal,12.0,"(128, 259)"
1906,data\processed\audio\sample_1906.npy,pop.00075.wav,pop,0.0,"(128, 259)"
1907,data\processed\audio\sample_1907.npy,pop.00075.wav,pop,1.5,"(128, 259)"
1908,data\processed\audio\sample_1908.npy,pop.00075.wav,pop,3.0,"(128, 259)"
1909,data\processed\audio\sample_1909.npy,pop.00075.wav,pop,4.5,"(128, 259)"
1910,data\processed\audio\sample_1910.npy,pop.00075.wav,pop,6.0,"(128, 259)"
1911,data\processed\audio\sample_1911.npy,pop.00075.wav,pop,7.5,"(128, 259)"
1912,data\processed\audio\sample_1912.npy,pop.00075.wav,pop,9.0,"(128, 259)"
1913,data\processed\audio\sample_1913.npy,pop.00075.wav,pop,10.5,"(128, 259)"
1914,data\processed\audio\sample_1914.npy,pop.00075.wav,pop,12.0,"(128, 259)"
1915,data\processed\audio\sample_1915.npy,pop.00070.wav,pop,0.0,"(128, 259)"
1916,data\processed\audio\sample_1916.npy,pop.00070.wav,pop,1.5,"(128, 259)"
1917,data\processed\audio\sample_1917.npy,pop.00070.wav,pop,3.0,"(128, 259)"
1918,data\processed\audio\sample_1918.npy,pop.00070.wav,pop,4.5,"(128, 259)"
1919,data\processed\audio\sample_1919.npy,pop.00070.wav,pop,6.0,"(128, 259)"
1920,data\processed\audio\sample_1920.npy,pop.00070.wav,pop,7.5,"(128, 259)"
1921,data\processed\audio\sample_1921.npy,pop.00070.wav,pop,9.0,"(128, 259)"
1922,data\processed\audio\sample_1922.npy,pop.00070.wav,pop,10.5,"(128, 259)"
1923,data\processed\audio\sample_1923.npy,pop.00070.wav,pop,12.0,"(128, 259)"
1942,data\processed\audio\sample_1942.npy,pop.00028.wav,pop,0.0,"(128, 259)"
1943,data\processed\audio\sample_1943.npy,pop.00028.wav,pop,1.5,"(128, 259)"
1944,data\processed\audio\sample_1944.npy,pop.00028.wav,pop,3.0,"(128, 259)"
1945,data\processed\audio\sample_1945.npy,pop.00028.wav,pop,4.5,"(128, 259)"
1946,data\processed\audio\sample_1946.npy,pop.00028.wav,pop,6.0,"(128, 259)"
1947,data\processed\audio\sample_1947.npy,pop.00028.wav,pop,7.5,"(128, 259)"
1948,data\processed\audio\sample_1948.npy,pop.00028.wav,pop,9.0,"(128, 259)"
1949,data\processed\audio\sample_1949.npy,pop.00028.wav,pop,10.5,"(128, 259)"
