sample_id,audio_path,original_file,genre,start_sec,shape
668,data\processed\audio\sample_0668.npy,country.00026.wav,country,3.0,"(128, 259)"
669,data\processed\audio\sample_0669.npy,country.00026.wav,country,4.5,"(128, 259)"
670,data\processed\audio\sample_0670.npy,country.00026.wav,country,6.0,"(128, 259)"
671,data\processed\audio\sample_0671.npy,country.00026.wav,country,7.5,"(128, 259)"
672,data\processed\audio\sample_0672.npy,country.00026.wav,country,9.0,"(128, 259)"
673,data\processed\audio\sample_0673.npy,country.00026.wav,country,10.5,"(128, 259)"
674,data\processed\audio\sample_0674.npy,country.00026.wav,country,12.0,"(128, 259)"
702,data\processed\audio\sample_0702.npy,country.00077.wav,country,0.0,"(128, 259)"
703,data\processed\audio\sample_0703.npy,country.00077.wav,country,1.5,"(128, 259)"
704,data\processed\audio\sample_0704.npy,country.00077.wav,country,3.0,"(128, 259)"
705,data\processed\audio\sample_0705.npy,country.00077.wav,country,4.5,"(128, 259)"
706,data\processed\audio\sample_0706.npy,country.00077.wav,country,6.0,"(128, 259)"
707,data\processed\audio\sample_0707.npy,country.00077.wav,country,7.5,"(128, 259)"
708,data\processed\audio\sample_0708.npy,country.00077.wav,country,9.0,"(128, 259)"
709,data\processed\audio\sample_0709.npy,country.00077.wav,country,10.5,"(128, 259)"
710,data\processed\audio\sample_0710.npy,country.00077.wav,country,12.0,"(128, 259)"
792,data\processed\audio\sample_0792.npy,country.00041.wav,country,0.0,"(128, 259)"
793,data\processed\audio\sample_0793.npy,country.00041.wav,country,1.5,"(128, 259)"
794,data\processed\audio\sample_0794.npy,country.00041.wav,country,3.0,"(128, 259)"
795,data\processed\audio\sample_0795.npy,country.00041.wav,country,4.5,"(128, 259)"
796,data\processed\audio\sample_0796.npy,country.00041.wav,country,6.0,"(128, 259)"
797,data\processed\audio\sample_0797.npy,country.00041.wav,country,7.5,"(128, 259)"
798,data\processed\audio\sample_0798.npy,country.00041.wav,country,9.0,"(128, 259)"
799,data\processed\audio\sample_0799.npy,country.00041.wav,country,10.5,"(128, 259)"
800,data\processed\audio\sample_0800.npy,country.00041.wav,country,12.0,"(128, 259)"
872,data\processed\audio\sample_0872.npy,disco.00072.wav,disco,0.0,"(128, 259)"
873,data\processed\audio\sample_0873.npy,disco.00072.wav,disco,1.5,"(128, 259)"
874,data\processed\audio\sample_0874.npy,disco.00072.wav,disco,3.0,"(128, 259)"
875,data\processed\audio\sample_0875.npy,disco.00072.wav,disco,4.5,"(128, 259)"
876,data\processed\audio\sample_0876.npy,disco.00072.wav,disco,6.0,"(128, 259)"
877,data\processed\audio\sample_0877.npy,disco.00072.wav,disco,7.5,"(128, 259)"
878,data\processed\audio\sample_0878.npy,disco.00072.wav,disco,9.0,"(128, 259)"
879,data\processed\audio\sample_0879.npy,disco.00072.wav,disco,10.5,"(128, 259)"
880,data\processed\audio\sample_0880.npy,disco.00072.wav,disco,12.0,"(128, 259)"
971,data\processed\audio\sample_0971.npy,disco.00017.wav,disco,0.0,"(128, 259)"
972,data\processed\audio\sample_0972.npy,disco.00017.wav,disco,1.5,"(128, 259)"
973,data\processed\audio\sample_0973.npy,disco.00017.wav,disco,3.0,"(128, 259)"
974,data\processed\audio\sample_0974.npy,disco.00017.wav,disco,4.5,"(128, 259)"
975,data\processed\audio\sample_0975.npy,disco.00017.wav,disco,6.0,"(128, 259)"
976,data\processed\audio\sample_0976.npy,disco.00017.wav,disco,7.5,"(128, 259)"
977,data\processed\audio\sample_0977.npy,disco.00017.wav,disco,9.0,"(128, 259)"
978,data\processed\audio\sample_0978.npy,disco.00017.wav,disco,10.5,"(128, 259)"
979,data\processed\audio\sample_0979.npy,disco.00017.wav,disco,12.0,"(128, 259)"
989,data\processed\audio\sample_0989.npy,disco.00071.wav,disco,0.0,"(128, 259)"
990,data\processed\audio\sample_0990.npy,disco.00071.wav,disco,1.5,"(128, 259)"
991,data\processed\audio\sample_0991.npy,disco.00071.wav,disco,3.0,"(128, 259)"
992,data\processed\audio\sample_0992.npy,disco.00071.wav,disco,4.5,"(128, 259)"
993,data\processed\audio\sample_0993.npy,disco.00071.wav,disco,6.0,"(128, 259)"
994,data\processed\audio\sample_0994.npy,disco.00071.wav,disco,7.5,"(128, 259)"
995,data\processed\audio\sample_0995.npy,disco.00071.wav,disco,9.0,"(128, 259)"
996,data\processed\audio\sample_0996.npy,disco.00071.wav,disco,10.5,"(128, 259)"
997,data\processed\audio\sample_0997.npy,disco.00071.wav,disco,12.0,"(128, 259)"
1034,data\processed\audio\sample_1034.npy,disco.00076.wav,disco,0.0,"(128, 259)"
1035,data\processed\audio\sample_1035.npy,disco.00076.wav,disco,1.5,"(128, 259)"
1036,data\processed\audio\sample_1036.npy,disco.00076.wav,disco,3.0,"(128, 259)"
1037,data\processed\audio\sample_1037.npy,disco.00076.wav,disco,4.5,"(128, 259)"
1038,data\processed\audio\sample_1038.npy,disco.00076.wav,disco,6.0,"(128, 259)"
1039,data\processed\audio\sample_1039.npy,disco.00076.wav,disco,7.5,"(128, 259)"
1040,data\processed\audio\sample_1040.npy,disco.00076.wav,disco,9.0,"(128, 259)"
1041,data\processed\audio\sample_1041.npy,disco.00076.wav,disco,10.5,"(128, 259)"
1042,data\processed\audio\sample_1042.npy,disco.00076.wav,disco,12.0,"(128, 259)"
1043,data\processed\audio\sample_1043.npy,disco.00096.wav,disco,0.0,"(128, 259)"
1044,data\processed\audio\sample_1044.npy,disco.00096.wav,disco,1.5,"(128, 259)"
1045,data\processed\audio\sample_1045.npy,disco.00096.wav,disco,3.0,"(128, 259)"
1046,data\processed\audio\sample_1046.npy,disco.00096.wav,disco,4.5,"(128, 259)"
1047,data\processed\audio\sample_1047.npy,disco.00096.wav,disco,6.0,"(128, 259)"
1048,data\processed\audio\sample_1048.npy,disco.00096.wav,disco,7.5,"(128, 259)"
1049,data\processed\audio\sample_1049.npy,disco.00096.wav,disco,9.0,"(128, 259)"
1050,data\processed\audio\sample_1050.npy,disco.00096.wav,disco,10.5,"(128, 259)"
1051,data\processed\audio\sample_1051.npy,disco.00096.wav,disco,12.0,"(128, 259)"
1124,data\processed\audio\sample_1124.npy,hiphop.00014.wav,hiphop,0.0,"(128, 259)"
1125,data\processed\audio\sample_1125.npy,hiphop.00014.wav,hiphop,1.5,"(128, 259)"
1126,data\processed\audio\sample_1126.npy,hiphop.00014.wav,hiphop,3.0,"(128, 259)"
1127,data\processed\audio\sample_1127.npy,hiphop.00014.wav,hiphop,4.5,"(128, 259)"
1128,data\processed\audio\sample_1128.npy,hiphop.00014.wav,hiphop,6.0,"(128, 259)"
1129,data\processed\audio\sample_1129.npy,hiphop.00014.wav,hiphop,7.5,"(128, 259)"
1130,data\processed\audio\sample_1130.npy,hiphop.00014.wav,hiphop,9.0,"(128, 259)"
1131,data\processed\audio\sample_1131.npy,hiphop.00014.wav,hiphop,10.5,"(128, 259)"
1132,data\processed\audio\sample_1132.npy,hiphop.00014.wav,hiphop,12.0,"(128, 259)"
1142,data\processed\audio\sample_1142.npy,hiphop.00080.wav,hiphop,0.0,"(128, 259)"
1143,data\processed\audio\sample_1143.npy,hiphop.00080.wav,hiphop,1.5,"(128, 259)"
1144,data\processed\audio\sample_1144.npy,hiphop.00080.wav,hiphop,3.0,"(128, 259)"
1145,data\processed\audio\sample_1145.npy,hiphop.00080.wav,hiphop,4.5,"(128, 259)"
1146,data\processed\audio\sample_1146.npy,hiphop.00080.wav,hiphop,6.0,"(128, 259)"
1147,data\processed\audio\sample_1147.npy,hiphop.00080.wav,hiphop,7.5,"(128, 259)"
1148,data\processed\audio\sample_1148.npy,hiphop.00080.wav,hiphop,9.0,"(128, 259)"
1149,data\processed\audio\sample_1149.npy,hiphop.00080.wav,hiphop,10.5,"(128, 259)"
1150,data\processed\audio\sample_1150.npy,hiphop.00080.wav,hiphop,12.0,"(128, 259)"
1393,data\processed\audio\sample_1393.npy,jazz.00022.wav,jazz,0.0,"(128, 259)"
1394,data\processed\audio\sample_1394.npy,jazz.00022.wav,jazz,1.5,"(128, 259)"
1395,data\processed\audio\sample_1395.npy,jazz.00022.wav,jazz,3.0,"(128, 259)"
1396,data\processed\audio\sample_1396.npy,jazz.00022.wav,jazz,4.5,"(128, 259)"
1397,data\processed\audio\sample_1397.npy,jazz.00022.wav,jazz,6.0,"(128, 259)"
1398,data\processed\audio\sample_1398.npy,jazz.00022.wav,jazz,7.5,"(128, 259)"
1399,data\processed\audio\sample_1399.npy,jazz.00022.wav,jazz,9.0,"(128, 259)"
1400,data\processed\audio\sample_1400.npy,jazz.00022.wav,jazz,10.5,"(128, 259)"
1401,data\processed\audio\sample_1401.npy,jazz.00022.wav,jazz,12.0,"(128, 259)"
1420,data\processed\audio\sample_1420.npy,jazz.00080.wav,jazz,0.0,"(128, 259)"
1421,data\processed\audio\sample_1421.npy,jazz.00080.wav,jazz,1.5,"(128, 259)"
1422,data\processed\audio\sample_1422.npy,jazz.00080.wav,jazz,3.0,"(128, 259)"
1423,data\processed\audio\sample_1423.npy,jazz.00080.wav,jazz,4.5,"(128, 259)"
1424,data\processed\audio\sample_1424.npy,jazz.00080.wav,jazz,6.0,"(128, 259)"
1425,data\processed\audio\sample_1425.npy,jazz.00080.wav,jazz,7.5,"(128, 259)"
1426,data\processed\audio\sample_1426.npy,jazz.00080.wav,jazz,9.0,"(128, 259)"
1427,data\processed\audio\sample_1427.npy,jazz.00080.wav,jazz,10.5,"(128, 259)"
1428,data\processed\audio\sample_1428.npy,jazz.00080.wav,jazz,12.0,"(128, 259)"
1537,data\processed\audio\sample_1537.npy,jazz.00041.wav,jazz,0.0,"(128, 259)"
1538,data\processed\audio\sample_1538.npy,jazz.00041.wav,jazz,1.5,"(128, 259)"
1539,data\processed\audio\sample_1539.npy,jazz.00041.wav,jazz,3.0,"(128, 259)"
1540,data\processed\audio\sample_1540.npy,jazz.00041.wav,jazz,4.5,"(128, 259)"
1541,data\processed\audio\sample_1541.npy,jazz.00041.wav,jazz,6.0,"(128, 259)"
1542,data\processed\audio\sample_1542.npy,jazz.00041.wav,jazz,7.5,"(128, 259)"
1543,data\processed\audio\sample_1543.npy,jazz.00041.wav,jazz,9.0,"(128, 259)"
1544,data\processed\audio\sample_1544.npy,jazz.00041.wav,jazz,10.5,"(128, 259)"
1545,data\processed\audio\sample_1545.npy,jazz.00041.wav,jazz,12.0,"(128, 259)"
1573,data\processed\audio\sample_1573.npy,jazz.00046.wav,jazz,0.0,"(128, 259)"
1574,data\processed\audio\sample_1574.npy,jazz.00046.wav,jazz,1.5,"(128, 259)"
1575,data\processed\audio\sample_1575.npy,jazz.00046.wav,jazz,3.0,"(128, 259)"
1576,data\processed\audio\sample_1576.npy,jazz.00046.wav,jazz,4.5,"(128, 259)"
1577,data\processed\audio\sample_1577.npy,jazz.00046.wav,jazz,6.0,"(128, 259)"
1578,data\processed\audio\sample_1578.npy,jazz.00046.wav,jazz,7.5,"(128, 259)"
1579,data\processed\audio\sample_1579.npy,jazz.00046.wav,jazz,9.0,"(128, 259)"
1580,data\processed\audio\sample_1580.npy,jazz.00046.wav,jazz,10.5,"(128, 259)"
1581,data\processed\audio\sample_1581.npy,jazz.00046.wav,jazz,12.0,"(128, 259)"
1600,data\processed\audio\sample_1600.npy,jazz.00007.wav,jazz,0.0,"(128, 259)"
1601,data\processed\audio\sample_1601.npy,jazz.00007.wav,jazz,1.5,"(128, 259)"
1602,data\processed\audio\sample_1602.npy,jazz.00007.wav,jazz,3.0,"(128, 259)"
1603,data\processed\audio\sample_1603.npy,jazz.00007.wav,jazz,4.5,"(128, 259)"
1604,data\processed\audio\sample_1604.npy,jazz.00007.wav,jazz,6.0,"(128, 259)"
1605,data\processed\audio\sample_1605.npy,jazz.00007.wav,jazz,7.5,"(128, 259)"
1606,data\processed\audio\sample_1606.npy,jazz.00007.wav,jazz,9.0,"(128, 259)"
1607,data\processed\audio\sample_1607.npy,jazz.00007.wav,jazz,10.5,"(128, 259)"
1608,data\processed\audio\sample_1608.npy,jazz.00007.wav,jazz,12.0,"(128, 259)"
1618,data\processed\audio\sample_1618.npy,metal.00072.wav,metal,0.0,"(128, 259)"
1619,data\processed\audio\sample_1619.npy,metal.00072.wav,metal,1.5,"(128, 259)"
1620,data\processed\audio\sample_1620.npy,metal.00072.wav,metal,3.0,"(128, 259)"
1621,data\processed\audio\sample_1621.npy,metal.00072.wav,metal,4.5,"(128, 259)"
1622,data\processed\audio\sample_1622.npy,metal.00072.wav,metal,6.0,"(128, 259)"
1623,data\processed\audio\sample_1623.npy,metal.00072.wav,metal,7.5,"(128, 259)"
1624,data\processed\audio\sample_1624.npy,metal.00072.wav,metal,9.0,"(128, 259)"
1625,data\processed\audio\sample_1625.npy,metal.00072.wav,metal,10.5,"(128, 259)"
1626,data\processed\audio\sample_1626.npy,metal.00072.wav,metal,12.0,"(128, 259)"
1762,data\processed\audio\sample_1762.npy,metal.00054.wav,metal,0.0,"(128, 259)"
1763,data\processed\audio\sample_1763.npy,metal.00054.wav,metal,1.5,"(128, 259)"
1764,data\processed\audio\sample_1764.npy,metal.00054.wav,metal,3.0,"(128, 259)"
1765,data\processed\audio\sample_1765.npy,metal.00054.wav,metal,4.5,"(128, 259)"
1766,data\processed\audio\sample_1766.npy,metal.00054.wav,metal,6.0,"(128, 259)"
1767,data\processed\audio\sample_1767.npy,metal.00054.wav,metal,7.5,"(128, 259)"
1768,data\processed\audio\sample_1768.npy,metal.00054.wav,metal,9.0,"(128, 259)"
1769,data\processed\audio\sample_1769.npy,metal.00054.wav,metal,10.5,"(128, 259)"
1770,data\processed\audio\sample_1770.npy,metal.00054.wav,metal,12.0,"(128, 259)"
1771,data\processed\audio\sample_1771.npy,metal.00027.wav,metal,0.0,"(128, 259)"
1772,data\processed\audio\sample_1772.npy,metal.00027.wav,metal,1.5,"(128, 259)"
1773,data\processed\audio\sample_1773.npy,metal.00027.wav,metal,3.0,"(128, 259)"
1774,data\processed\audio\sample_1774.npy,metal.00027.wav,metal,4.5,"(128, 259)"
1775,data\processed\audio\sample_1775.npy,metal.00027.wav,metal,6.0,"(128, 259)"
1776,data\processed\audio\sample_1776.npy,metal.00027.wav,metal,7.5,"(128, 259)"
1777,data\processed\audio\sample_1777.npy,metal.00027.wav,metal,9.0,"(128, 259)"
1778,data\processed\audio\sample_1778.npy,metal.00027.wav,metal,10.5,"(128, 259)"
1779,data\processed\audio\sample_1779.npy,metal.00027.wav,metal,12.0,"(128, 259)"
1789,data\processed\audio\sample_1789.npy,metal.00025.wav,metal,0.0,"(128, 259)"
1790,data\processed\audio\sample_1790.npy,metal.00025.wav,metal,1.5,"(128, 259)"
1791,data\processed\audio\sample_1791.npy,metal.00025.wav,metal,3.0,"(128, 259)"
1792,data\processed\audio\sample_1792.npy,metal.00025.wav,metal,4.5,"(128, 259)"
1793,data\processed\audio\sample_1793.npy,metal.00025.wav,metal,6.0,"(128, 259)"
1794,data\processed\audio\sample_1794.npy,metal.00025.wav,metal,7.5,"(128, 259)"
1795,data\processed\audio\sample_1795.npy,metal.00025.wav,metal,9.0,"(128, 259)"
1796,data\processed\audio\sample_1796.npy,metal.00025.wav,metal,10.5,"(128, 259)"
1797,data\processed\audio\sample_1797.npy,metal.00025.wav,metal,12.0,"(128, 259)"
1807,data\processed\audio\sample_1807.npy,metal.00051.wav,metal,0.0,"(128, 259)"
1808,data\processed\audio\sample_1808.npy,metal.00051.wav,metal,1.5,"(128, 259)"
1809,data\processed\audio\sample_1809.npy,metal.00051.wav,metal,3.0,"(128, 259)"
1810,data\processed\audio\sample_1810.npy,metal.00051.wav,metal,4.5,"(128, 259)"
1811,data\processed\audio\sample_1811.npy,metal.00051.wav,metal,6.0,"(128, 259)"
1812,data\processed\audio\sample_1812.npy,metal.00051.wav,metal,7.5,"(128, 259)"
1813,data\processed\audio\sample_1813.npy,metal.00051.wav,metal,9.0,"(128, 259)"
1814,data\processed\audio\sample_1814.npy,metal.00051.wav,metal,10.5,"(128, 259)"
1815,data\processed\audio\sample_1815.npy,metal.00051.wav,metal,12.0,"(128, 259)"
1852,data\processed\audio\sample_1852.npy,metal.00015.wav,metal,0.0,"(128, 259)"
1853,data\processed\audio\sample_1853.npy,metal.00015.wav,metal,1.5,"(128, 259)"
1854,data\processed\audio\sample_1854.npy,metal.00015.wav,metal,3.0,"(128, 259)"
1855,data\processed\audio\sample_1855.npy,metal.00015.wav,metal,4.5,"(128, 259)"
1856,data\processed\audio\sample_1856.npy,metal.00015.wav,metal,6.0,"(128, 259)"
1857,data\processed\audio\sample_1857.npy,metal.00015.wav,metal,7.5,"(128, 259)"
1858,data\processed\audio\sample_1858.npy,metal.00015.wav,metal,9.0,"(128, 259)"
1859,data\processed\audio\sample_1859.npy,metal.00015.wav,metal,10.5,"(128, 259)"
1860,data\processed\audio\sample_1860.npy,metal.00015.wav,metal,12.0,"(128, 259)"
1897,data\processed\audio\sample_1897.npy,pop.00002.wav,pop,0.0,"(128, 259)"
1898,data\processed\audio\sample_1898.npy,pop.00002.wav,pop,1.5,"(128, 259)"
1899,data\processed\audio\sample_1899.npy,pop.00002.wav,pop,3.0,"(128, 259)"
1900,data\processed\audio\sample_1900.npy,pop.00002.wav,pop,4.5,"(128, 259)"
1901,data\processed\audio\sample_1901.npy,pop.00002.wav,pop,6.0,"(128, 259)"
1902,data\processed\audio\sample_1902.npy,pop.00002.wav,pop,7.5,"(128, 259)"
1903,data\processed\audio\sample_1903.npy,pop.00002.wav,pop,9.0,"(128, 259)"
1904,data\processed\audio\sample_1904.npy,pop.00002.wav,pop,10.5,"(128, 259)"
1905,data\processed\audio\sample_1905.npy,pop.00002.wav,pop,12.0,"(128, 259)"
1933,data\processed\audio\sample_1933.npy,pop.00097.wav,pop,0.0,"(128, 259)"
1934,data\processed\audio\sample_1934.npy,pop.00097.wav,pop,1.5,"(128, 259)"
1935,data\processed\audio\sample_1935.npy,pop.00097.wav,pop,3.0,"(128, 259)"
1936,data\processed\audio\sample_1936.npy,pop.00097.wav,pop,4.5,"(128, 259)"
1937,data\processed\audio\sample_1937.npy,pop.00097.wav,pop,6.0,"(128, 259)"
1938,data\processed\audio\sample_1938.npy,pop.00097.wav,pop,7.5,"(128, 259)"
1939,data\processed\audio\sample_1939.npy,pop.00097.wav,pop,9.0,"(128, 259)"
1940,data\processed\audio\sample_1940.npy,pop.00097.wav,pop,10.5,"(128, 259)"
1941,data\processed\audio\sample_1941.npy,pop.00097.wav,pop,12.0,"(128, 259)"
1978,data\processed\audio\sample_1978.npy,pop.00080.wav,pop,0.0,"(128, 259)"
1979,data\processed\audio\sample_1979.npy,pop.00080.wav,pop,1.5,"(128, 259)"
1980,data\processed\audio\sample_1980.npy,pop.00080.wav,pop,3.0,"(128, 259)"
1981,data\processed\audio\sample_1981.npy,pop.00080.wav,pop,4.5,"(128, 259)"
1982,data\processed\audio\sample_1982.npy,pop.00080.wav,pop,6.0,"(128, 259)"
